RECL_ID_CAT,PRED
b9bc-96e789efc930,2
8c3f-271a8039a18b,2
abe1-90c49c2475e5,2
b371-ca6a777d6d94,2
a2d4-74340a5a51b1,2
8b38-2a1160d434a3,2
a962-262c5083f3b9,2
ac3c-8b57fbfe0033,2
9109-f8547bc23939,2
8e06-1a6787d1b4d4,2
9df9-1011cdf3099f,2
9343-da5a01e5a2b4,2
8a75-ab2e1f0be92a,2
b42b-b1cab4edc8b1,2
bfe5-e4727439a74b,2
af1a-76816417f559,2
b9fd-5eb823587e99,2
9cc7-9b952a6b46c9,2
96b6-fc763509e77a,2
9c23-ccfaf4c674ca,2
8ba0-17f1d369317d,2
8e89-eed64e0904b8,2
a68d-b95c0125ef25,2
a189-a8325c77b958,2
95b8-9c33ed247627,2
b152-456dbcb87b22,2
98a8-5a4c4d23c5a1,2
a2d9-c472da7892e2,2
a026-0e986b9dcbd0,2
acc4-1fbae861dfea,2
ba83-68c6350cd735,2
ba13-3fa70385fab9,2
af4d-df3b81508de1,2
945f-0c73ee6cfebc,2
abcf-9b4617c1d028,2
8161-d409420dd34c,2
94c6-6382b331a2cc,2
92b2-4ce9fd282e2b,2
893f-7e21b4d57d50,2
9872-4ede5263c5df,2
9f67-3ed17be72926,2
9247-cb3b5b828bc4,2
8e58-75cd17ebfea7,2
9c7b-df0e13d01ff3,2
a586-5fad2461c05d,2
ba58-ee36c950dd65,2
b291-d10dd67849cc,2
b698-bc48984ecab2,2
9224-8c91277f7247,2
9dfc-e478d258903d,2
94ea-613fc3f4e1f6,2
af69-37a8ed91fd1d,2
b94e-548b6358619c,2
af14-bfee09be1d4a,2
a980-32262ee6e035,2
a132-622b543c736d,2
895d-bbd9830b8e87,2
bc78-129bd5a227b5,2
8340-a5f0a690a14d,2
87fe-91a53816fd39,2
9dad-85310c7ed36f,2
b120-9ed001332d54,2
8605-9dd989672441,2
8c4c-2ac67a305edb,2
9648-2b000670eda0,2
a2d8-13c3502abfae,2
af61-7510710a8fc0,2
9339-34d54d3a7e35,2
b76b-e7bf7336bfee,2
a9ef-00f229e052e5,2
88e4-4ab86fa11eb4,2
a300-a3d1810e1e06,2
bfb0-74c6e086f45b,2
bb7f-0c17ed1fa958,2
a3e2-4b81ab5d5620,2
a4fe-559d362afac2,2
96a7-1691dfa03239,2
91f9-9a925c318668,2
8193-a53cf2b87421,2
abf1-62fe04e58397,2
9cf3-2056e076fd17,2
8982-a189da3b6d72,2
b1cf-f07ed928d013,2
b492-9cbd9e20abcc,2
b937-923b6f968f21,2
918d-38beb380e4f6,2
8312-9f6bbda12cc0,2
a999-a87ab43fa31b,2
bff8-e57558d611ec,2
ae62-073a4e54cb19,2
aadd-124124ed6d9d,2
b3c4-07513d38e989,2
a9b8-024ea4b7d939,2
b889-412d5c263655,2
b3a0-59ecbf93b6a1,2
92d9-1f7b4ed2c170,2
b414-4faa3dc51913,2
abf6-468ee07d9ecf,2
aa02-263fef24ccd3,2
adb2-33b7934bc17a,2
9695-5279c78dfea2,2
8dfc-2d1d09c515a2,2
b458-462718160877,2
b0fb-281f852b1a62,2
846c-279cce29dc2d,2
9398-7d7726f2f515,2
a4aa-5558bf58f61b,2
a952-7e279132d909,2
9f94-314ee4b25847,2
af49-a30c0db07a25,2
b939-e740de32ad96,2
9a94-73ae019f3ffd,2
b0a4-561b1330837d,2
8b45-a5afc810f11d,2
be55-f8b8a39bca9c,2
bd19-a33c7d5c814c,2
8773-65d4885c3c40,2
a783-805af4a0ae4d,2
afa5-2a0ffb3961e0,2
9262-61697d5af1f6,2
ab77-c20016c22f29,2
9e22-7bb073ea30fa,2
9001-4605fdb6970e,2
9f15-2ce0288f1a78,2
aee4-5099528027ee,2
9f9d-53b0f0991cce,2
a77f-3e8d9dbb2dd0,2
83a3-f6372e75de45,2
9dd0-d9a1293167f8,2
b094-1f8ee265de5e,2
85ae-8b6ac2fca051,2
b438-dd7e0f8173bc,2
940b-b0d46cddfbc2,2
bbc7-a0f96b9a09a3,2
8419-12d5e3194072,2
8fc5-2a4a46438460,2
812b-b91c252641d7,2
b1a0-7ebddf9c0a53,2
98c7-6a55d884fc40,2
b200-9b50c91a8162,2
bddf-b660ddfd3850,2
9546-e6ea39d6df7c,2
a632-30d0463ff73a,2
963b-4f7635c2e680,2
88d8-c85f99f2eefa,2
82e1-06b131d35028,2
be44-64b8aaee35cb,2
b0b2-b24a62a2b363,2
af0b-13fac566a94f,2
9d20-8698d9ceee2f,2
9415-7d32e37ec9a5,2
87c7-40ae28d1d15c,2
9d9e-354d1ca12ef9,2
a40a-734c690e0cbb,2
8211-92817d31f29c,2
a84f-95e8a6be180d,2
9735-801b7c056e60,2
8f8b-9eda787ebeb4,2
9f4f-479d83984847,2
bc3f-994385f34d23,2
895d-e0059f951bcb,2
9d0f-1e768037edd0,2
9836-277fc3ec5ba7,2
a00f-e7475b9ba7ea,2
a4a5-549434f0f5ca,2
a0c4-f30cf9c38dac,2
be56-f9cb9758f6e2,2
8a02-3b949fe3c45a,2
bb5d-78ac0401c3d2,2
b7db-4640c7eeb44a,2
88ea-c462dd36a61c,2
b592-7a12404674e7,2
86ea-8ab7f3be81c1,2
945c-c3e0f2014ff3,2
930e-39f493187d74,2
9656-0e2107e5f395,2
8581-cb61bfe5f50f,2
a5b7-3dce03ab1af7,2
9b4d-0ec80432689d,2
b4e9-efbeb979399d,2
9e9c-cb93ec60546e,2
b99b-51b30e94d513,2
9450-dc02fffb1e3b,2
aac2-8259efb40c02,2
8ee2-f721e1841f04,2
bcb5-872c24818f91,2
8a68-a5db0f3add1b,2
bc5e-8e88466da5be,2
a242-2ad079d29fc8,2
af0f-84673d1b4766,2
93b4-050edb10bb17,2
a385-fb4dc25581bf,2
ab66-12c1b2cc260c,2
ae19-555864d89897,2
a400-af3ceaea7667,2
bafd-d53b8a5e0c7b,2
82e6-1a9f26076e0e,2
9b98-855efcdf8da6,2
a864-f077fd09e332,2
974e-d7bdbf9da715,2
b33b-8b1b6fe46702,2
8ad7-7f56309fd9fa,2
985a-9c1f61bd19c9,2
a04e-04654b141201,2
97aa-e8b450b06229,2
b146-3628dda7619d,2
baf6-06c27e07f216,2
b30d-649a2133cdbd,2
995a-b90ae691e21c,2
b32c-f2352dc385a5,2
8b99-22ef532ec01d,2
912c-19a5ed65c3c4,2
a589-82911edc0d57,2
bc61-6d5ce5c06573,2
8693-d4d414a44cd6,2
b5e9-0cbac0c30216,2
b658-0ef19606ac9e,2
888f-42cef59c0b1a,2
95cc-631f4b82153b,2
8714-c36df949b13e,2
945f-8b6240c4f77b,2
a059-135aabdbae9e,2
819f-1dcafaf0e9a9,2
8536-8d172d4ae751,2
8236-e529d1a45f4d,2
8f26-388f22ae07f5,2
a4af-75df2504e799,2
bfe5-3e74fb9654c1,2
bbd1-cbd381c03604,2
bf05-48b58c2c4b34,2
a0c8-b76a38f7c007,2
9a16-3d59f53309f3,2
939f-dddb10a52230,2
a4cf-0216db2dc269,2
910e-9300ac9d3265,2
949b-67d0e4f84c3b,2
81cf-8950f30ac627,2
a14a-75ea96a02e01,2
a063-91fef6d0a2d7,2
b490-765a8baf4d5c,2
90f7-6b3e3f96670a,2
b8b2-b27bd588bbab,2
aae6-cd12b498c130,2
87b1-89c458a510b3,2
b4e6-016ef6e0d886,2
8a27-0416e55f8734,2
827d-f3759a6f4452,2
8814-365184e618ec,2
9831-68538fce4674,2
8196-45a5ec832be1,2
9c6d-7f0c2089bad3,2
84a9-288a95778613,2
9df6-7d92491cb203,2
a6b5-ec541ae3f351,2
8361-3b79e639d2f9,2
af0e-1afa0b330945,2
99a4-f99bbedea04a,2
a9e4-6cdf31a0d141,2
8ef3-18dee66a7ba1,2
8b82-9ebee76a7d32,2
8aa2-a37cbd647940,2
9200-6be3ca17a84e,2
8f70-9c66a00e839c,2
8b13-5ac5cd5df5fe,2
b6bb-d161e5d7fe2c,2
b75f-e9bd9ade2aec,2
83d6-5357947cd3aa,2
a025-d75cf22f5e4e,2
8ee8-350d0b290355,2
a09f-7f3eeafcdcf9,2
989f-0e901cea33ea,2
a612-e6d35e98604c,2
ad66-4d19e6a699f5,2
8e1b-9d4f23c874c6,2
8241-700791c42a2a,2
a44f-cc28b2bbbdc8,2
9446-c4d9dd47c475,2
9543-791c0f116ef6,2
8647-ccfe425e47f9,2
ba47-20d3568a8fd1,2
94b2-dc69d1636a2c,2
8294-60289a5975f9,2
9082-10c192ea46c9,2
b56f-3f2cd4c4027d,2
b81c-402877eed8a8,2
848f-a8bfbb234b4c,2
a475-b799862218e8,2
b1f1-63d69d041c93,2
93d9-f02a900800cb,2
ad2f-5f49c36a16f8,2
be88-8fcf19dfb544,2
8628-d3ccd036e873,2
87c5-772122be6eb3,2
84e5-c0a3e65bfa4e,2
8e8d-dcd734d503a8,2
b29b-7c7dbc3c2a4f,2
bfc4-91b22bf1c94d,2
a7b1-197a9fc7976a,2
8b87-19299700c376,2
a04a-bdf37d5ca3b1,2
b255-738fe2601978,2
a96b-03b9a3e63beb,2
b7f6-18840dde0407,2
92cb-d9cadb8252b7,2
8756-6d903c8454bc,2
95cc-2c3bd1747ccc,2
8f0f-5f9bcaf8b868,2
8d51-1c941141b621,2
a98d-bb64f6756520,2
9ba8-a19063a3ad56,2
a6ca-7817be426443,2
a46a-d02985f33827,2
9de5-e06714c527ac,2
82c2-26a3467a5d62,2
87b2-8312bbb94144,2
b857-c003979efc80,2
b121-4d9d99afd8a7,2
a414-f8418b8f7f61,2
a1b8-1e950e8e5461,2
8db5-c61033a7deff,2
8571-640e35dc885d,2
a477-c25bbac5adbb,2
b749-7b722a0cf02a,2
b0a4-f9f5b3584c8d,2
b42a-3d08cf709b64,2
a306-dff877ec07d1,2
9850-38971668e6d9,2
8657-77cc07cbb39a,2
b1bb-af68edc6cf9c,2
8043-5fe1b689fefd,2
b954-9f82570d5a54,2
b72f-7ce006667e6a,2
986e-7d327d3fd647,2
9b09-af2ac638b1e1,2
88a9-771178141552,2
8edc-19c2a4b9b5f0,2
a609-94b36e0f2d7b,2
ac69-66cf6aebc6d2,2
8c80-4a7092b2aafe,2
847d-a70c34df2250,2
9816-b249ddcea4bf,2
9545-d2c847356e5d,2
a1f0-bb47c05cc782,2
af44-4c9f9e750bbf,2
9e58-29c81ccca836,2
89be-81a25383b8e6,2
bf07-f2ce14b4bc46,2
8920-0cad1de986c0,2
9c8c-3658bdd724b1,2
8408-ef2b5fe2973d,2
9b08-9e14a5a7f243,2
9bb8-3abfdba8c0ed,2
aec0-cdc2727a1197,2
8eaf-2de91e74a6f7,2
a2c9-ac077af4ff1c,2
8a5d-3f1184d4397a,2
b071-86178de6e9aa,2
adcd-387df27ab5e0,2
8ce4-3fcb422417ea,2
9722-3a40ddc90d2f,2
9dee-01de73a9cf0e,2
92e8-f79e59a66fdb,2
9452-73988ba51a96,2
b48a-4dbad19daba6,2
98e2-514567793f9e,2
8adb-45497529ea72,2
ab51-31a448fdad23,2
8b1c-3a0bb014c63b,2
85aa-4e5c7d9369bb,2
99ff-776b6b20bc17,2
b125-350cd2aee3f5,2
b27b-0a9eb8b07f5f,2
8d54-27d8600bb8c8,2
8456-df75883ba161,2
81e7-0f18c748647d,2
bad3-5a61ebb9e9ab,2
b40d-22666df474f0,2
93b3-4a0736495958,2
b413-9c5d17aa7234,2
a008-05450fd32c0a,2
a57a-00ccd211aca0,2
9ebe-2a3fb8403588,2
8958-f825fa7969a4,2
982d-75f94e212201,2
9036-79ede79e9142,2
9b86-cccf387d856a,2
9acc-8794824250e2,2
a77a-a9012773547f,2
a93a-0928603b8f88,2
80fd-150d5aed0d43,2
94d8-db4416e260da,2
a3fb-36dbf611a2fa,2
9caa-0373cfcc7c6c,2
971c-f4ce731500de,2
bbba-fbe184ec5161,2
9593-4ed3fa962377,2
8d27-6d08085ccc4f,2
9575-a6afc792ae41,2
8ec1-8f45d7fa08c8,2
aada-4a782424fecb,2
96cd-067e0423ad1c,2
be4d-a3925da6dedd,2
b0ac-21baa4c90e0c,2
bc1a-169ba652f6d5,2
b2d2-2fe309390444,2
8811-418842012341,2
aca4-1405f34e6dfc,2
9a1d-608fbf9ed755,2
87b0-1c50e54dd4b6,2
9241-8307c74ec4f9,2
8e3e-abd6601e67ac,2
a24c-597fcf95ae47,2
ae49-9a28946a423c,2
8028-3ffab1adaf7c,2
995a-e0e0b88554da,2
be84-e8c51e59e1d5,2
b1df-eee6616c6f42,2
8fe3-24848f398139,2
a6f5-3fb2d2047ff6,2
a989-97db4c780154,2
94ae-482dceb8812b,2
8265-7a06a3f801ef,2
825d-c84ec8540164,2
9c35-6be93f1bd0af,2
b5a8-bc5355f587cc,2
b845-aa89f3936c76,2
ad75-79ad1d0798f7,2
add0-013025aad643,2
904b-a070adf799af,2
b15f-1c4e5b06f77d,2
ae59-3f900a035a21,2
9597-4e0490df03ef,2
8e67-b7ff06591098,2
b3e9-97d32a86b65d,2
a315-5e7ff4602c2e,2
b361-8cd3f4af42b6,2
a636-b5f708f453ea,2
92c2-278391e46533,2
ab70-c5c37a14388b,2
9324-49559fc2e54f,2
9fce-c2d044c6e635,2
9c9c-a094a16cef43,2
9fdc-a3e55a5f1431,2
a427-196260b6d5fc,2
844f-d8d1d010aad1,2
a269-ecabf7065854,2
92e8-4ac980373292,2
b955-9e4fe6b9fb6f,2
984b-aab66d1a80c2,2
bf5f-4d8a125c62b7,2
8a01-b9ffc10c6c92,2
8701-6c8abd9128ae,2
b1f9-24983c8929f7,2
b98a-788dfb0696b6,2
83bb-31a2ea9dae6f,2
9ea7-14eb3f540bd4,2
a6d3-438632452680,2
baaf-798842c99a45,2
a3c5-f1271c1d0d2d,2
93c2-18a2dc16806a,2
9a4f-7e567b4a69c1,2
abf7-5fa23552e3bc,2
a571-9cb8926bc83c,2
bf5c-62dd56886a50,2
a23d-24db248e906e,2
82c3-174b66ae571f,2
8ba1-d33cae6a3e50,2
ac9e-c8a7f490dd3d,2
90a5-0cc561b98958,2
b0d0-ca85065be8fb,2
9d60-2a4db6cd1df9,2
bfd7-7c71bf1e917a,2
82e1-aff0e06fed7a,2
a1d6-71bf3c968c8d,2
ae78-78bc8e6e839b,2
98b9-b9138aee7ec9,2
bd62-370f1eca32bc,2
bd93-9889fd681b04,2
a4e7-f454c184d2e3,2
8ac7-f3ddf08977e6,2
a5b0-4e148e590252,2
ba10-bf6bb09092a2,2
b938-0d9d128aefef,2
8648-2ad9b365c10b,2
92c8-09244288d2d9,2
99d5-899a2bc8c3b1,2
bf6c-d6c05ef8cf3f,2
9066-66ca4e1b58d5,2
b8fa-c4ff72ead6f2,2
9e01-63689609de9a,2
ab1d-3debf04a1bfe,2
9b4b-51b47dcb8f23,2
924d-b3498348bae4,2
b3b4-6b3479d888ee,2
957a-5b1a1c506484,2
9fe7-4d4432ec614c,2
a96d-8f16ec2b35e0,2
bdc6-b4129acbbc01,2
9eef-ebcc8b41055e,2
93a7-9a25747fc47f,2
9628-04ba6abb9286,2
89f9-b726b2857f94,2
b4c0-6c71b0aa156f,2
8fb0-e74cea1e65ae,2
992d-822984c42989,2
9e9e-c27eaf1dc705,2
ae53-7544f61c8f92,2
8943-612b6afb5b59,2
87f4-f22fee5b845a,2
a9fe-6f76570d98f6,2
b0be-90bab0a7128c,2
8b36-e99cb85ac8dc,2
a1fa-f8f4825c9432,2
8b22-3a141fae9749,2
8626-270a101ab2da,2
9a95-4730256da7da,2
b032-763c192ca2fe,2
ad1c-e108f0cb724e,2
9722-e99a78178bfc,2
b4e4-9f7256204fab,2
a709-02da7a8664d3,2
a514-2d1811339a6b,2
a1ce-cb47e17a956e,2
a5f4-29b087eeb9f3,2
b39c-2b3d97843b74,2
9a17-85e27820d503,2
9134-72525d879115,2
a4b7-9f6eff4bc764,2
91e5-3480c88e959f,2
b18a-9866f57b2afe,2
b692-ac4908556b42,2
b838-6d00149912f3,2
bf12-401e45f1af29,2
a9fe-db63cde074f2,2
9b68-b7d241112174,2
a4d6-4ff729caa6e7,2
897a-f12060fc9709,2
a5b7-9177d649d4a6,2
b846-8c13e653c38d,2
aa7d-fcf862b6d8f2,2
a178-c62876ffb232,2
9817-80e9ee44ca1a,2
92d1-2da1edbe0226,2
a42d-32aada3264cc,2
aead-f4e4889743e6,2
8fb9-60434ed05e6a,2
9365-bdff9badf10d,2
b78b-b3b54cb4d1a1,2
a4de-435c68f5dc49,2
8ecd-6230bc1bac5d,2
971c-75f1a20842c1,2
a833-68181061a676,2
a9ee-9dbafa13dfbb,2
b7a6-7a07be60196d,2
9ffc-88ff33ce429c,2
914c-73c69b954373,2
8273-e11702228115,2
9391-d37e1d3aafa1,2
a280-fd7383f15b4e,2
a3a1-174cbd33469c,2
807a-15204bca2271,2
be1a-27fda467c623,2
b200-43542c695a3b,2
b310-61723e87c3de,2
b5f6-57127b6865c1,2
832d-201223bd15dd,2
87b6-aa5181d318a9,2
a990-eebbd69efbb4,2
8223-075cd000583f,2
b065-5a1ffb0d95fa,2
878d-65f4ee659eb4,2
97c8-2e8876f89de2,2
8985-7f5ba9f8a190,2
892a-2a8e8a76a251,2
89cd-a0fa686c21b0,2
825b-fd2c74bf23fe,2
892e-a789cb33ac41,2
9762-93ca7c897854,2
9355-64303ccfdb88,2
b649-637103e6a3a8,2
8afd-643bc5a87103,2
bbae-391a250ecebf,2
899a-8fe63b61453f,2
b6fd-679c2f4b109f,2
aa82-d056dc1eac88,2
9f90-b1be39de3e30,2
9bf0-77d98a2ece11,2
925d-61cc460aebb5,2
97dc-989bc1b54bd6,2
92de-cd1d938a2171,2
9d21-66c3aa0a2d41,2
bae2-99240e5673bf,2
9d16-cdb234e39bdd,2
984e-90a82144635f,2
a7a7-7c78bf4026ba,2
8650-aeff4ce82fc6,2
8e80-b5b158c2a567,2
a13f-7fdbbbb1f38c,2
9c7f-ce26b176c481,2
95fe-7c5873ae8a63,2
bc1a-28308028d240,2
a4b2-8e2f6362561e,2
817f-e292b7eeb862,2
95f2-773951718df0,2
8170-b7cb275d7b50,2
8910-0a07223c779c,2
afed-10032e634b97,2
8647-1bd40de112fd,2
b877-4bec6e013365,2
814d-46fa3d4ff0a6,2
865b-d61ca1fa7eff,2
84c5-d7fc24f2abc8,2
a325-ce4fac8869c3,2
9630-845926f8e390,2
aec5-53182b09c3e1,2
a891-61f3b58a8824,2
8b13-9114a0e372a9,2
9833-8f46dc64dc85,2
ba8b-e7c63e08f5fa,2
9529-bf60d267c89f,2
ad10-b0c939a609ec,2
b9ed-7ca4e9a61acd,2
b0fb-85509badbf41,2
94f4-6fdc5e4f924a,2
aa2e-def8acd73092,2
868b-02c4bc04f451,2
93ea-8436b3be6d72,2
8f42-5482e0ef5732,2
aeff-65b2f4a53d5d,2
af43-4add845499c7,2
a9b6-e815ebefa1a4,2
b9b4-713c1cf497ee,2
a1e6-7d79bdfb03d4,2
b7ae-a2d2da6d99d4,2
b906-d8d564a98f67,2
b655-22f5e99b21a3,2
b25f-09d892ce7535,2
a254-da3063ba0e3e,2
83d0-d1966e0675ad,2
ba54-aad733b26f94,2
87e2-a111285c88fb,2
b197-2279f92e2fe0,2
a548-86fb78e43889,2
a896-a89669e1aaa0,2
be6f-bac0d77308eb,2
9da0-a63fa944e2b3,2
b501-fe3ce6c7c3bb,2
a4e4-3efbbc5e46b0,2
a6bd-9565e93dd525,2
bfec-71d1e1a306e4,2
a24a-06363e52b869,2
9c44-9372f1e314bb,2
a195-2fdb356ce47a,2
a389-26c836fe50a6,2
9b35-c91313b43d03,2
a4b8-069201797524,2
bab5-fa9347e58626,2
b4d9-fe73c5379c3c,2
865c-65c4f8e7954b,2
a35b-bc8286bffccf,2
98af-82ddb9ed096a,2
95ad-0dd62132ecdf,2
a629-2e91736e6bd2,2
a95f-1d081d8e127c,2
ab88-e9ec86c573ef,2
bdb3-d221f0c427e0,2
9393-7e9d009797a7,2
88dc-16738b8b65f5,2
af28-6f5e6dc7f962,2
a5a8-4e47f728e2df,2
9ebe-9c94214f1deb,2
9066-438702f377da,2
968e-32f4cf688101,2
91a2-9e759c9aaddc,2
a830-0ca6d2180e33,2
b331-61aed2589d66,2
85f6-d6f64a612d02,2
b6f9-a9b34604cd5f,2
83ed-2795bc8a4315,2
ad52-e808d1596d98,2
9deb-1d4399f20eb6,2
b894-00c22fcefa65,2
aae1-aa5c05f87606,2
9abb-773752504dbb,2
a62a-10a7e95364ed,2
b484-400566162924,2
90c4-d33c97cfb0b6,2
97a7-01d92a657b9c,2
a4d4-f9b4b617666e,2
9c8b-6a32ee9038d3,2
a2fc-768098a96e5f,2
b359-85ccd293788c,2
a1fd-26ebd9d992ef,2
8d41-54cbf0879cdb,2
8e2c-107cebc47975,2
a537-d61ebe21033d,2
833f-c670003d5c1b,2
8e3b-8a4497c07782,2
855a-59223dbe06e8,2
a225-0558056a581a,2
aa77-02467b321190,2
910c-db8fea1045af,2
84a9-56e7e87776da,2
ac67-12797e1eebfb,2
8a13-f3ad56c8b34e,2
b8a2-5dfa0f176b27,2
90f2-3d972a39ded3,2
b7fc-a7aa4c1748b6,2
8237-33f2d5e5af81,2
81e8-086000b2ae66,2
a0e8-7a6e625ade9d,2
8d65-51fdbdc73889,2
badf-a81903ddbb5c,2
8bd9-57a4773371e4,2
a610-fb6c776d3f48,2
b736-c496fdd3b29f,2
9300-bbd79566d72c,2
95aa-b63a44655fdf,2
a2bd-9dd95198c84b,2
830d-eaefbc10b54f,2
b6a2-5880ef384e96,2
a2bd-d40ac4c5b2f7,2
8fc8-0f5d831f7406,2
96cf-09d188217ff3,2
8de5-c7ed8e995517,2
a54b-909d33bd29b5,2
9534-63e5dca8b292,2
9817-636c27d23936,2
b968-214567c85859,2
988e-88c16dc7cc0b,2
81af-a949e552f087,2
88ba-81c7e1775bb3,2
8d09-c7cf6314e20e,2
a767-c9796481939c,2
b6e6-e6a5495df067,2
96cd-e360b7d4000c,2
baca-a12901959e69,2
9bfb-5539cdf6f3dd,2
a227-7ea857a1ab1f,2
a8ee-43110ce96862,2
b7d7-930091ad7d41,2
a163-7f20b3c8692d,2
b70e-6431721082ae,2
aabe-8c46ef5c2af5,2
bcad-1552b77a486c,2
b9e5-656da1b2591a,2
b37b-6e6bdd1963a9,2
a749-73d2912cbf1f,2
95fe-fc0f6103c246,2
8405-8aeb2b6adcf9,2
9259-fed546aa7c8d,2
925a-024556c07508,2
823d-91048a81c888,2
a662-1159724391be,2
b513-e48889d3b9e9,2
a3db-faf0c604b928,2
8d6f-5b128b9b6c8f,2
9ee0-2682464ae71a,2
a4dd-7d28fffb45c1,2
aed0-f8122eb699f0,2
999c-a176a7cd2237,2
8398-4127fcd3115a,2
81e4-e8f5e41044dc,2
b738-9289e741b455,2
9a07-b5c5233dcb61,2
9d75-e78337cf6b8b,2
8667-476c7fde12a0,2
b195-252dfc315d87,2
b763-719f8a572cd7,2
b0c1-98602c09052c,2
a326-4a7de8261c5a,2
913d-cb2e6aafe7f2,2
a43e-10b8142a4dd6,2
981a-1a5facd5a9a1,2
9777-934b013f6fcc,2
8ea3-0fe152fbf0a3,2
9d1c-c6ef8d5ad867,2
b752-965fe3565ce3,2
ba26-7b21a8b31d1b,2
ba4d-8985c61e9dfa,2
834e-13a3e8a07c7f,2
bb7e-a39f51386b5c,2
8046-643f194d3c8a,2
a3ce-ed134e96656a,2
b829-9f6410596e22,2
92ce-5e73f65b454f,2
a178-1ba1ad181575,2
a07c-57aa4285fdbf,2
903b-6e01a444be07,2
b9c7-a46948758748,2
af6f-97f89430bec2,2
bfd7-928b0bb3abe1,2
a87b-ed11a76ab5b6,2
897e-b90e6a862b7b,2
af5c-8dc4982e3354,2
a94e-649c3edac045,2
b9cf-e530bbc74237,2
942a-b3c7a02a7e35,2
b698-3a21452cf5f1,2
b32c-8645f2af68b7,2
8715-67d7a6dadc31,2
9766-c242831489a8,2
884d-c60dc2a64855,2
acbd-937189cb4435,2
8a72-ea2010c0c135,2
b3b5-87f7334758af,2
a315-014b807a82ad,2
89e9-210326a1d4d2,2
ae6f-1d46d0c3b1ee,2
baf4-229323023f94,2
b0f6-f65ba51680af,2
b6a1-9752d36a3f5f,2
82a3-4399a6bcfcc5,2
b419-a5496741b735,2
9ba1-c42bd6fc1637,2
8082-6caa17d301b8,2
999a-7ce2fa6e46ac,2
acca-b5476a8720d2,2
8c62-d4036858a229,2
b43e-14ff6037cf32,2
ba7e-3ef8a1cea0d0,2
bc17-8cff9cb3ca68,2
b226-f8affa82eee7,2
b72a-4921f84d4528,2
9d6c-05a7abe857d4,2
9f26-a243dd4e88f7,2
8a3d-d07d749e9ed8,2
9a7a-fec576e9e3b2,2
a6ee-27593320f315,2
91d9-cbd9fa96b7c4,2
8a42-91baa118254e,2
946e-6ac6a3db5db3,2
834e-ba93865a08d6,2
84c0-253894fcafa3,2
9fdd-341a29243d29,2
b32e-b467853f6459,2
a275-77ed176ed45f,2
854e-6b1db8e585d4,2
bb15-967c92e94196,2
8d27-d374acf89233,2
8992-1d38046e59bb,2
a7b3-ff581f234c6f,2
9b90-625032f6c117,2
906b-010aaf112d77,2
a559-e1e0c2724748,2
a104-d1a288dae20e,2
b4f0-b75c99775645,2
b56b-4a7b4ac28285,2
a7db-685760e3fa6c,2
a402-d9636bacfcc9,2
9a34-e7c3adfa493f,2
91f6-6db1de35b359,2
ad06-cd9464a9cce3,2
940f-4e1588704372,2
8168-deba42899b19,2
816d-6eadcc925d0d,2
8b4f-256d2f1ff820,2
84c4-fdaa6a9b23f8,2
b84a-55e679f04a98,2
9d2a-0f8959ecdbfb,2
9e8a-8e8dce859cbd,2
ace5-3b3cacb62541,2
b88e-47cf80072bbe,2
a1b2-41b125ecabed,2
b2e6-9dc17b88b5b6,2
8ba3-75ef2daab11d,2
ba8f-177e55783d04,2
a588-b4f5772224e7,2
928f-6187d26faf1a,2
a05b-e2fe2b916189,2
b1d2-6e2d5d0f1ce0,2
89b9-38441e2727c5,2
8503-c68f9668c84e,2
ad98-5180634b74cb,2
b092-c323408aa72f,2
a1d4-148b9e05bc51,2
a0c2-c4558b26aced,2
880f-ec6ad82504d2,2
b6a1-8b74bd3b0743,2
ac44-7fc6db0bb554,2
9260-db009f5052b9,2
b774-6ca1163a3b99,2
9dc3-88d0f3f1c6f4,2
bccb-f970b0010a54,2
bb3e-8b842e36fda5,2
86ef-d7b82567a685,2
afb8-9f6cdf033b30,2
91cd-ff9cc550ff14,2
91ab-48187ef95f7b,2
9ae9-4f3dd3931348,2
901d-941185a6b02c,2
b277-bc768aa2cf8f,2
b51f-4faf94bd6c25,2
8a25-3ec335addfa9,2
83f2-e83f87943c78,2
9683-3f76972003e9,2
9015-ac34a843a55a,2
bf78-a9c9d05e6639,2
816a-590a4590bd16,2
ae4b-c4f61ed7d122,2
9d19-08461d26c110,2
b1f3-a25afd102725,2
8782-389615b041d3,2
a928-6e397ee4498d,2
939f-72b5a0392944,2
8639-97a11a49b76e,2
a3d4-d4449616f758,2
9591-371a73a19adf,2
9244-bcd9319177c5,2
ac91-e41b7d979e97,2
9a69-6131f7529981,2
8b89-e99181439075,2
a170-64fedbba09ee,2
9a9f-c7f2b42d08eb,2
9299-d42191bffc12,2
8980-c392007899ee,2
b9e4-6404c3383283,2
bd41-d6c4f6d3fda7,2
a84c-b668fdbff6d6,2
9c42-c4dabdd70e0b,2
ae72-2631f5077759,2
96c6-b433a4ba0f0a,2
bf97-ec960bbe4dec,2
8a09-fd14ecdc3f81,2
afe3-cb3d138fcf8a,2
84e1-5245bb41b6bc,2
9625-4e9cec1e5580,2
93a5-638ea86b668f,2
a8c6-935cbad23ecb,2
8431-a132bb6e8ad5,2
8628-6da757e61f66,2
8105-f16e540fac28,2
9040-0299e16affdf,2
bb6d-7eeea5a81775,2
abb4-8b55cbd36574,2
